PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.556894|0
0.532386|0
0.503911|0
0.527096|0
0.498117|0
0.535043|0
0.515792|0
0.517883|0
0.536708|0
0.528183|0
0.532585|0
0.528942|0
0.53452|0
0.524099|0
0.526762|0
0.524407|0
0.535439|0
0.523237|0
0.532566|0
0.533312|0
0.526696|0
0.536931|0
0.527853|0
0.516714|0
0.531067|0
0.524798|0
0.522022|0
0.492667|0
0.504363|0
0.529121|0
0.528234|0
0.517193|0
0.507987|0
0.540299|0
0.531821|0
0.542451|0
0.553171|0
0.539547|0
0.546733|0
0.543926|0
0.537654|0
0.542873|0
0.545312|0
0.536363|0
0.491544|0
0.537072|0
0.538816|0
0.542479|0
0.540702|0
0.559508|0
0.539207|0
0.544232|0
0.511664|0
0.522204|0
