PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.551331|0
0.517204|0
0.538031|0
0.518977|0
0.528071|0
0.52061|0
0.522586|0
0.520176|0
0.512229|0
0.500555|0
0.51273|0
0.518761|0
0.515169|0
0.521495|0
0.526645|0
0.522635|0
0.526325|0
0.537314|0
0.523922|0
0.520558|0
0.518843|0
0.519962|0
0.523642|0
0.533195|0
0.505968|0
0.532646|0
0.528004|0
0.514302|0
0.512566|0
0.520028|0
0.520413|0
0.532465|0
0.532019|0
0.535684|0
0.493038|0
0.514082|0
0.526422|0
0.521121|0
0.513821|0
0.523771|0
0.529667|0
0.534068|0
0.525904|0
0.52705|0
0.523363|0
0.531126|0
0.482009|0
0.524803|0
0.526415|0
