PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.519583|0
0.548543|0
0.576092|1
0.604472|1
0.492251|0
0.527704|0
0.560192|0
0.569721|1
0.541566|0
0.552144|0
0.564707|0
0.584149|1
0.568277|0
0.551895|0
0.559956|0
0.562566|0
0.567235|0
0.561258|0
0.565112|0
0.59037|1
0.56958|1
0.560029|0
0.582839|1
0.590156|1
0.593498|1
0.565423|0
0.574594|1
0.571388|1
0.577684|1
0.578517|1
0.540981|0
0.560587|0
0.495424|0
0.57039|1
0.568475|0
0.537526|0
0.496712|0
0.523763|0
0.536002|0
0.51285|0
0.510187|0
0.50348|0
0.517496|0
0.49627|0
0.532797|0
0.53619|0
0.528431|0
0.514186|0
0.526996|0
0.525852|0
0.521618|0
0.524942|0
