PredictedProbability|PredictedLabel
0.346213|0
0.552669|0
0.515034|0
0.552739|0
0.556081|0
0.540695|0
0.534451|0
0.498932|0
0.518825|0
0.510562|0
0.493311|0
0.516967|0
0.491851|0
0.488388|0
0.499228|0
0.510737|0
0.485022|0
0.525172|0
0.491367|0
0.523594|0
0.540206|0
0.513213|0
0.513859|0
0.498488|0
0.525352|0
0.514623|0
0.526637|0
0.513662|0
0.521626|0
0.520744|0
0.527821|0
0.526091|0
0.509584|0
0.523205|0
0.526115|0
0.518318|0
0.521982|0
0.527743|0
0.503603|0
0.494705|0
0.517216|0
0.50458|0
0.518405|0
0.510493|0
0.541895|0
0.53887|0
0.505511|0
0.522376|0
0.535789|0
0.53762|0
0.52873|0
0.521885|0
