PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522747|0
0.519802|0
0.524523|0
0.511252|0
0.506277|0
0.522499|0
0.516657|0
0.523684|0
0.520083|0
0.521874|0
0.528193|0
0.52483|0
0.517084|0
0.542515|0
0.529248|0
0.536954|0
0.534504|0
0.523655|0
0.493309|0
0.507225|0
0.512825|0
0.531686|0
0.528368|0
0.528352|0
0.51819|0
0.510951|0
0.52054|0
0.497476|0
0.525572|0
0.52044|0
0.528823|0
0.532752|0
0.524562|0
0.514075|0
0.501764|0
0.53834|0
0.477929|0
0.535167|0
0.509996|0
0.500691|0
0.516158|0
0.513855|0
0.520822|0
