PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.51428|0
0.512286|0
0.541502|0
0.535716|0
0.521401|0
0.532885|0
0.573063|1
0.537643|0
0.577868|1
0.514883|0
0.541904|0
0.603206|1
0.594407|1
0.524676|0
0.527999|0
0.553037|0
0.550641|0
0.553619|0
0.564709|0
0.525795|0
0.554193|0
0.558068|0
0.547474|0
0.539938|0
0.49753|0
0.57491|1
0.546404|0
0.572166|1
0.564845|0
0.557125|0
0.572547|1
0.544393|0
0.545537|0
0.550568|0
0.536806|0
0.557623|0
0.582936|1
0.549537|0
0.584587|1
0.592995|1
0.601971|1
0.483981|0
0.562064|0
0.597468|1
0.544386|0
0.597744|1
0.587845|1
0.566109|0
0.551249|0
0.5742|1
