PredictedProbability|PredictedLabel
0.346213|0
0.492226|0
0.51392|0
0.516711|0
0.544444|0
0.508398|0
0.511008|0
0.512288|0
0.51842|0
0.523569|0
0.507138|0
0.522326|0
0.522606|0
0.52887|0
0.515557|0
0.52989|0
0.472267|0
0.501065|0
0.524132|0
0.510693|0
0.528269|0
0.510543|0
0.514842|0
0.515969|0
0.520036|0
0.532531|0
0.53093|0
0.523442|0
0.53199|0
0.522393|0
0.524461|0
0.525674|0
0.527425|0
0.522116|0
0.533658|0
0.526766|0
0.52313|0
0.521662|0
0.502263|0
0.501373|0
0.525447|0
0.523887|0
0.537625|0
0.493857|0
0.53551|0
0.551086|0
0.503788|0
0.527804|0
