PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.502679|0
0.505295|0
0.501498|0
0.493154|0
0.500796|0
0.481879|0
0.530491|0
0.49908|0
0.525786|0
0.559275|0
0.534776|0
0.596417|1
0.601761|1
0.585221|1
0.560628|0
0.583568|1
0.589705|1
0.584828|1
0.604109|1
0.605073|1
0.550394|0
0.52857|0
0.539793|0
0.512739|0
0.532119|0
0.539641|0
0.521962|0
0.523548|0
0.534632|0
0.518431|0
0.501072|0
0.490321|0
0.511772|0
0.488817|0
0.523231|0
0.516694|0
0.528719|0
0.50861|0
0.508983|0
0.505191|0
0.524532|0
0.529762|0
