PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.555773|0
0.487632|0
0.534661|0
0.511511|0
0.534528|0
0.528285|0
0.524903|0
0.523479|0
0.526548|0
0.528301|0
0.530903|0
0.527666|0
0.530192|0
0.539723|0
0.526927|0
0.512213|0
0.487439|0
0.524147|0
0.521255|0
0.517284|0
0.516972|0
0.512627|0
0.509267|0
0.536594|0
0.505478|0
0.536573|0
0.525411|0
0.523907|0
0.530383|0
0.525456|0
0.503492|0
0.513082|0
0.519991|0
0.526767|0
0.526134|0
0.511161|0
0.527614|0
0.53191|0
0.528892|0
0.53706|0
0.496051|0
0.534122|0
0.534492|0
0.527892|0
0.52696|0
0.498854|0
