PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534322|0
0.535966|0
0.527824|0
0.527311|0
0.531317|0
0.527079|0
0.473516|0
0.514983|0
0.533266|0
0.530641|0
0.537304|0
0.500184|0
0.519166|0
0.523615|0
0.522816|0
0.502077|0
0.505761|0
0.53605|0
0.536495|0
0.521732|0
0.511086|0
0.527386|0
0.523403|0
0.536337|0
0.530708|0
0.518787|0
0.530516|0
0.522839|0
0.529881|0
0.527071|0
0.528414|0
0.528787|0
0.52116|0
0.468431|0
0.457971|0
0.527848|0
0.520426|0
0.542654|0
0.499845|0
0.536396|0
0.512038|0
0.528689|0
0.53487|0
0.528541|0
0.491828|0
0.49298|0
