PredictedProbability|PredictedLabel
0.346213|0
0.547421|0
0.510752|0
0.512035|0
0.524628|0
0.535155|0
0.545965|0
0.519106|0
0.533331|0
0.515485|0
0.527512|0
0.516303|0
0.522305|0
0.531316|0
0.526605|0
0.521863|0
0.520353|0
0.528326|0
0.518887|0
0.531684|0
0.52828|0
0.533869|0
0.522723|0
0.527956|0
0.533367|0
0.53466|0
0.537159|0
0.52363|0
0.517886|0
0.520039|0
0.5344|0
0.517913|0
0.52728|0
0.5294|0
0.531257|0
0.523086|0
0.53118|0
0.527382|0
0.538433|0
0.515604|0
0.53108|0
0.527195|0
0.515544|0
0.5211|0
0.531096|0
0.527351|0
0.528554|0
0.512311|0
0.533787|0
0.533355|0
0.514014|0
0.516214|0
0.51704|0
0.530635|0
0.515781|0
0.526055|0
