PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.510794|0
0.509691|0
0.495895|0
0.525579|0
0.511724|0
0.530447|0
0.519238|0
0.518094|0
0.505848|0
0.525393|0
0.491295|0
0.528453|0
0.522576|0
0.521907|0
0.525028|0
0.5279|0
0.500471|0
0.528223|0
0.527202|0
0.528467|0
0.529637|0
0.530898|0
0.483924|0
0.500092|0
0.499347|0
0.512587|0
0.513265|0
0.533123|0
0.526062|0
0.531203|0
0.523232|0
0.524947|0
0.473963|0
0.493862|0
0.530702|0
0.495767|0
0.523972|0
0.530473|0
0.536258|0
0.523578|0
0.508093|0
0.530388|0
0.530843|0
0.527398|0
0.522432|0
0.526233|0
0.511985|0
0.517733|0
0.527114|0
0.528086|0
0.530565|0
0.521687|0
0.537733|0
0.529876|0
0.525675|0
0.535675|0
