PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.526958|0
0.533805|0
0.531397|0
0.528701|0
0.496379|0
0.535421|0
0.529864|0
0.524825|0
0.531553|0
0.534028|0
0.531136|0
0.515234|0
0.532331|0
0.534742|0
0.532592|0
0.522605|0
0.518454|0
0.522836|0
0.531404|0
0.516307|0
0.539105|0
0.511835|0
0.531179|0
0.528762|0
0.542148|0
0.542377|0
0.537214|0
0.534357|0
0.528266|0
0.541721|0
0.536372|0
0.534916|0
0.521353|0
0.526633|0
0.532661|0
0.528421|0
0.519997|0
0.541057|0
0.524352|0
0.52615|0
0.526699|0
0.512534|0
0.511181|0
0.507965|0
