PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.547257|0
0.549013|0
0.544556|0
0.5286|0
0.536783|0
0.531932|0
0.534748|0
0.530034|0
0.531856|0
0.526656|0
0.517851|0
0.518892|0
0.52804|0
0.520722|0
0.539944|0
0.52751|0
0.528763|0
0.530391|0
0.534313|0
0.534961|0
0.532012|0
0.535818|0
0.515651|0
0.498513|0
0.50772|0
0.507944|0
0.507933|0
0.545003|0
0.52007|0
0.496873|0
0.531748|0
0.517798|0
0.527661|0
0.493309|0
0.4994|0
0.550707|0
0.535565|0
0.545385|0
0.521293|0
0.540432|0
0.535189|0
0.537656|0
0.53149|0
0.540467|0
0.538273|0
0.540667|0
0.531597|0
0.536626|0
0.534369|0
0.547827|0
0.531736|0
0.537215|0
0.534341|0
0.541508|0
