PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525078|0
0.517757|0
0.51544|0
0.505454|0
0.505227|0
0.503934|0
0.504096|0
0.524325|0
0.505307|0
0.505517|0
0.504125|0
0.498947|0
0.509274|0
0.511656|0
0.502467|0
0.503922|0
0.498994|0
0.511619|0
0.502518|0
0.531271|0
0.513308|0
0.505133|0
0.502473|0
0.482295|0
0.496677|0
0.505963|0
0.51433|0
0.50689|0
0.512136|0
0.499767|0
0.498136|0
0.50053|0
0.536036|0
0.505163|0
0.529036|0
0.514469|0
0.507056|0
0.503445|0
0.541523|0
0.511308|0
0.506742|0
0.541103|0
0.509686|0
0.536812|0
0.533004|0
0.509939|0
0.499893|0
