PredictedProbability|PredictedLabel
0.346213|0
0.518671|0
0.552767|0
0.543464|0
0.512654|0
0.556881|0
0.574501|1
0.563342|0
0.469149|0
0.493879|0
0.56881|0
0.544675|0
0.549447|0
0.553232|0
0.581856|1
0.571248|1
0.5473|0
0.566059|0
0.48033|0
0.534668|0
0.516963|0
0.543936|0
0.515703|0
0.53766|0
0.506834|0
0.521335|0
0.503752|0
0.531638|0
0.510874|0
0.517798|0
0.50905|0
0.523938|0
0.507638|0
0.504166|0
0.515867|0
0.539816|0
0.496086|0
0.509713|0
0.485437|0
0.517906|0
0.504836|0
0.495795|0
0.524797|0
0.523709|0
0.513824|0
0.524586|0
0.523295|0
0.509029|0
0.523449|0
0.479016|0
0.507965|0
0.504868|0
0.508478|0
0.519211|0
0.50979|0
0.525534|0
0.502401|0
0.507851|0
