PredictedProbability|PredictedLabel
0.350405|0
0.533086|0
0.530642|0
0.551361|0
0.532612|0
0.542048|0
0.540854|0
0.553527|0
0.590561|1
0.570895|1
0.585137|1
0.569201|1
0.603349|1
0.558565|0
0.591299|1
0.56871|0
0.601811|1
0.567782|0
0.615686|1
0.580703|1
0.571262|1
0.544847|0
0.472018|0
0.585685|1
0.58093|1
0.592177|1
0.578778|1
0.589627|1
0.609178|1
0.571749|1
0.5795|1
0.586586|1
0.600421|1
0.540296|0
0.572147|1
0.583941|1
0.584792|1
0.571156|1
0.602693|1
0.59593|1
0.461018|0
0.578919|1
0.599969|1
