PredictedProbability|PredictedLabel
0.364976|0
0.501023|0
0.47969|0
0.529159|0
0.534798|0
0.544081|0
0.532654|0
0.523654|0
0.528431|0
0.572699|1
0.57668|1
0.555723|0
0.562686|0
0.54846|0
0.560276|0
0.486883|0
0.557956|0
0.563571|0
0.462744|0
0.478371|0
0.529457|0
0.534104|0
0.543227|0
0.551403|0
0.526379|0
0.471954|0
0.464397|0
0.539969|0
0.547186|0
0.551076|0
0.5543|0
0.567052|0
0.540188|0
0.563725|0
0.561408|0
0.558516|0
0.569657|1
0.505126|0
0.524637|0
0.577548|1
0.543539|0
0.568711|0
0.577896|1
0.571612|1
0.537949|0
0.574065|1
0.577836|1
0.573209|1
0.557615|0
0.558945|0
0.539011|0
0.493671|0
0.568017|0
