PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.51112|0
0.510435|0
0.481124|0
0.514745|0
0.524957|0
0.525187|0
0.547705|0
0.536598|0
0.532387|0
0.527599|0
0.508919|0
0.533278|0
0.535044|0
0.539098|0
0.523411|0
0.51763|0
0.511817|0
0.532252|0
0.530757|0
0.52167|0
0.511475|0
0.521079|0
0.502795|0
0.513248|0
0.522515|0
0.524743|0
0.516792|0
0.520248|0
0.529182|0
0.520039|0
0.532441|0
0.532043|0
0.52185|0
0.527538|0
0.506802|0
0.533902|0
0.535042|0
0.530563|0
0.526193|0
0.525624|0
0.511933|0
0.533379|0
0.513556|0
0.519225|0
0.524025|0
0.52761|0
0.510908|0
0.524035|0
0.525831|0
0.52256|0
0.509292|0
0.495029|0
0.5054|0
0.531047|0
