PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.530017|0
0.522961|0
0.519001|0
0.535928|0
0.521242|0
0.513838|0
0.525749|0
0.518448|0
0.500683|0
0.506319|0
0.520594|0
0.525237|0
0.512376|0
0.48919|0
0.531869|0
0.523669|0
0.523092|0
0.525446|0
0.526032|0
0.515291|0
0.512748|0
0.531119|0
0.527824|0
0.532103|0
0.516821|0
0.507662|0
0.529506|0
0.528036|0
0.521427|0
0.52516|0
0.514901|0
0.527015|0
0.523392|0
0.512737|0
0.517968|0
0.529783|0
0.526013|0
0.519932|0
0.52384|0
0.530258|0
0.52981|0
