PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.551387|0
0.505966|0
0.539352|0
0.526632|0
0.530034|0
0.540486|0
0.541017|0
0.536065|0
0.535803|0
0.529259|0
0.541244|0
0.536964|0
0.535633|0
0.521052|0
0.535307|0
0.533472|0
0.518748|0
0.505977|0
0.544961|0
0.529844|0
0.53775|0
0.537599|0
0.516059|0
0.534685|0
0.520238|0
0.537741|0
0.534698|0
0.524446|0
0.535017|0
0.536227|0
0.534805|0
0.532068|0
0.536365|0
0.537405|0
0.492193|0
0.514282|0
0.540271|0
0.541578|0
0.534344|0
0.548681|0
0.53106|0
0.51323|0
0.534475|0
0.532091|0
0.504115|0
