PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.524725|0
0.519367|0
0.521764|0
0.537102|0
0.536006|0
0.530907|0
0.550827|0
0.524469|0
0.537008|0
0.563188|0
0.543184|0
0.527249|0
0.522284|0
0.534122|0
0.513258|0
0.541536|0
0.537763|0
0.53488|0
0.535159|0
0.523268|0
0.535306|0
0.521714|0
0.535163|0
0.531798|0
0.529002|0
0.527604|0
0.527256|0
0.538962|0
0.538401|0
0.507274|0
0.517235|0
0.523744|0
0.532138|0
0.496008|0
0.534228|0
0.536888|0
0.499257|0
0.534642|0
0.496579|0
0.501755|0
0.501352|0
0.501347|0
0.501344|0
0.501344|0
0.501343|0
0.501343|0
0.479646|0
0.482555|0
