PredictedProbability|PredictedLabel
0.346213|0
0.510103|0
0.513781|0
0.530515|0
0.508107|0
0.534427|0
0.523529|0
0.515298|0
0.538813|0
0.524821|0
0.500517|0
0.522362|0
0.52523|0
0.528355|0
0.531373|0
0.528533|0
0.513748|0
0.526282|0
0.537773|0
0.525054|0
0.530837|0
0.475351|0
0.52998|0
0.517396|0
0.508552|0
0.515707|0
0.482862|0
0.530024|0
0.532987|0
0.53592|0
0.528511|0
0.527788|0
0.526508|0
0.553956|0
0.535266|0
0.535835|0
0.540029|0
0.5281|0
0.513384|0
0.527437|0
0.526551|0
0.525449|0
0.477341|0
0.528256|0
0.516847|0
0.478158|0
0.523853|0
0.497554|0
