PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.509622|0
0.514212|0
0.522022|0
0.509549|0
0.532685|0
0.5009|0
0.513145|0
0.523034|0
0.526774|0
0.515696|0
0.523715|0
0.525798|0
0.528882|0
0.49273|0
0.507609|0
0.530195|0
0.515396|0
0.525473|0
0.519301|0
0.519239|0
0.520441|0
0.529235|0
0.516664|0
0.52572|0
0.534324|0
0.538327|0
0.506397|0
0.528688|0
0.531732|0
0.532829|0
0.537992|0
0.508947|0
0.539495|0
0.533234|0
0.50948|0
0.525887|0
0.533821|0
0.516835|0
0.520719|0
0.532787|0
0.535148|0
0.535211|0
0.538764|0
0.534233|0
