PredictedProbability|PredictedLabel
0.350405|0
0.566817|0
0.61753|1
0.596844|1
0.533757|0
0.557621|0
0.611383|1
0.565301|0
0.568956|1
0.599228|1
0.616875|1
0.576564|1
0.536574|0
0.585476|1
0.604295|1
0.605063|1
0.592323|1
0.586372|1
0.599768|1
0.562221|0
0.574957|1
0.537652|0
0.550012|0
0.560023|0
0.58358|1
0.591337|1
0.551288|0
0.575943|1
0.577453|1
0.603056|1
0.591514|1
0.586883|1
0.501554|0
0.572714|1
0.567601|0
0.574314|1
0.49894|0
0.583458|1
0.573342|1
0.579613|1
0.531216|0
0.507332|0
0.537481|0
0.546374|0
0.546072|0
0.543389|0
0.519782|0
0.537056|0
0.532626|0
0.544172|0
0.534374|0
0.545034|0
0.529656|0
0.538657|0
0.529967|0
