PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.51282|0
0.531467|0
0.510812|0
0.501361|0
0.532717|0
0.537966|0
0.51672|0
0.537575|0
0.526733|0
0.548942|0
0.542229|0
0.550859|0
0.541806|0
0.547744|0
0.549072|0
0.542744|0
0.549506|0
0.545259|0
0.531815|0
0.478968|0
0.512244|0
0.528517|0
0.516773|0
0.520848|0
0.5245|0
0.5365|0
0.530141|0
0.503382|0
0.538811|0
0.532707|0
0.504004|0
0.508187|0
0.53901|0
0.505341|0
0.508343|0
0.50794|0
0.539994|0
0.505199|0
0.519431|0
0.504344|0
0.541335|0
0.503772|0
0.507994|0
0.507924|0
0.54295|0
0.504148|0
0.507983|0
0.507918|0
