PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.516667|0
0.557128|0
0.544778|0
0.54182|0
0.459106|0
0.525188|0
0.534736|0
0.564079|0
0.565601|0
0.509086|0
0.531569|0
0.524293|0
0.50144|0
0.539317|0
0.533142|0
0.525348|0
0.529824|0
0.563875|0
0.598962|1
0.597583|1
0.538645|0
0.600017|1
0.593904|1
0.593919|1
0.598869|1
0.595247|1
0.588889|1
0.597038|1
0.586442|1
0.493114|0
0.596369|1
0.573838|1
0.570759|1
0.589651|1
0.587052|1
0.572063|1
0.502841|0
0.596072|1
0.57447|1
0.589245|1
0.574262|1
0.577973|1
0.564616|0
0.572536|1
0.567182|0
0.553203|0
0.543017|0
0.574343|1
0.575853|1
0.571999|1
0.575237|1
0.583979|1
0.572314|1
0.564707|0
0.576042|1
0.568176|0
0.572859|1
0.578018|1
0.55496|0
0.575249|1
0.570789|1
0.590422|1
0.568373|0
0.583793|1
0.569259|1
0.561659|0
0.571448|1
0.568657|0
0.571629|1
0.561312|0
0.545508|0
0.550267|0
0.583379|1
0.558569|0
0.575892|1
0.579367|1
0.573395|1
0.582428|1
0.557456|0
0.574125|1
0.570845|1
0.553683|0
0.589962|1
0.568775|0
0.575394|1
0.560957|0
0.573615|1
0.574011|1
0.567334|0
0.561048|0
0.579727|1
0.567998|0
0.501573|0
0.531722|0
0.573374|1
0.571913|1
0.569866|1
0.570253|1
0.556765|0
0.576313|1
0.570427|1
0.554954|0
0.56435|0
0.5638|0
0.565748|0
0.586514|1
0.563313|0
0.577608|1
0.587295|1
0.565083|0
0.579996|1
0.583814|1
0.58474|1
0.576423|1
0.538986|0
0.555178|0
0.578682|1
0.564752|0
0.582426|1
0.574242|1
0.571208|1
0.584791|1
0.576811|1
0.579282|1
0.581837|1
0.587713|1
0.539941|0
0.59359|1
0.58043|1
0.577555|1
0.59285|1
0.588391|1
0.575453|1
0.578453|1
0.591315|1
0.581885|1
0.591138|1
0.591774|1
0.597478|1
0.580635|1
0.591819|1
0.537761|0
0.556076|0
0.565633|0
0.590044|1
0.580793|1
