PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.604796|1
0.57332|1
0.577902|1
0.567438|0
0.579933|1
0.501581|0
0.573104|1
0.574104|1
0.581287|1
0.575289|1
0.563561|0
0.584405|1
0.570689|1
0.568678|0
0.54897|0
0.581081|1
0.482646|0
0.581506|1
0.555241|0
0.539651|0
0.565446|0
0.575944|1
0.584734|1
0.57061|1
0.577445|1
0.587015|1
0.574348|1
0.568578|0
0.5858|1
0.579945|1
0.518581|0
0.585984|1
0.586886|1
0.577247|1
0.564889|0
0.524316|0
0.505706|0
0.573574|1
0.562277|0
0.54529|0
0.576603|1
0.574289|1
0.492167|0
0.535883|0
0.495474|0
0.594875|1
0.572837|1
0.579323|1
0.581752|1
0.589525|1
0.593426|1
0.585834|1
0.597756|1
0.5681|0
0.593607|1
0.602057|1
0.49532|0
