PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.537501|0
0.564008|0
0.561423|0
0.573364|1
0.543652|0
0.503971|0
0.556638|0
0.586453|1
0.56859|0
0.58024|1
0.549598|0
0.524028|0
0.528872|0
0.526859|0
0.498653|0
0.524971|0
0.518345|0
0.529932|0
0.520801|0
0.528963|0
0.520037|0
0.534686|0
0.517617|0
0.531138|0
0.52026|0
0.526129|0
0.516048|0
0.526048|0
0.526232|0
0.526145|0
0.511592|0
0.525732|0
0.525813|0
0.533491|0
0.511624|0
0.530115|0
0.529142|0
0.527285|0
0.522441|0
0.535427|0
0.534303|0
0.520808|0
0.51892|0
0.51094|0
