PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526193|0
0.504913|0
0.5263|0
0.512202|0
0.54052|0
0.534812|0
0.485964|0
0.510427|0
0.515772|0
0.521735|0
0.541712|0
0.511916|0
0.529305|0
0.502768|0
0.515182|0
0.501821|0
0.516889|0
0.540442|0
0.527221|0
0.531135|0
0.526412|0
0.51403|0
0.522203|0
0.535492|0
0.525513|0
0.53005|0
0.510688|0
0.529238|0
0.525329|0
0.529585|0
0.532459|0
0.512945|0
0.529788|0
0.518322|0
0.525836|0
0.495485|0
0.529461|0
0.530297|0
0.505637|0
0.519309|0
0.517677|0
0.519061|0
0.521869|0
0.520087|0
