PredictedProbability|PredictedLabel
0.346213|0
0.511376|0
0.528746|0
0.505551|0
0.489539|0
0.520685|0
0.521204|0
0.522413|0
0.520917|0
0.507903|0
0.541574|0
0.508471|0
0.50781|0
0.485845|0
0.52217|0
0.526454|0
0.530614|0
0.50082|0
0.499046|0
0.526358|0
0.511757|0
0.505586|0
0.527856|0
0.526524|0
0.491229|0
0.508523|0
0.514467|0
0.528435|0
0.530894|0
0.512248|0
0.521004|0
0.533063|0
0.535737|0
0.535899|0
0.513763|0
0.524195|0
0.525152|0
0.508328|0
0.527338|0
0.528894|0
0.514879|0
0.505531|0
0.480195|0
0.511224|0
0.513672|0
0.50265|0
0.515413|0
0.511355|0
0.507681|0
0.520204|0
0.521858|0
0.527141|0
0.527493|0
0.50288|0
0.533734|0
0.532945|0
0.516582|0
0.515076|0
0.519932|0
