PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52462|0
0.528674|0
0.557376|0
0.537964|0
0.530451|0
0.529926|0
0.526166|0
0.527589|0
0.530687|0
0.496013|0
0.516858|0
0.53024|0
0.495534|0
0.529957|0
0.520523|0
0.527755|0
0.528063|0
0.495596|0
0.529749|0
0.526609|0
0.527219|0
0.494542|0
0.524157|0
0.495542|0
0.529743|0
0.495086|0
0.535676|0
0.4947|0
0.529987|0
0.496344|0
0.532607|0
0.528837|0
0.528637|0
0.495325|0
0.530016|0
0.494226|0
0.530527|0
0.495929|0
0.518009|0
0.522692|0
0.531127|0
0.525934|0
0.524613|0
0.525822|0
0.530144|0
0.494876|0
0.528169|0
