PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.557769|0
0.506053|0
0.54175|0
0.5418|0
0.545153|0
0.481515|0
0.511982|0
0.510034|0
0.526297|0
0.509249|0
0.523513|0
0.50747|0
0.532142|0
0.506586|0
0.508324|0
0.507963|0
0.555104|0
0.504142|0
0.508376|0
0.507945|0
0.548079|0
0.503304|0
0.508336|0
0.507941|0
0.552647|0
0.50127|0
0.507861|0
0.507895|0
0.536009|0
0.501961|0
0.507838|0
0.507932|0
0.532291|0
0.503112|0
0.50788|0
0.507936|0
0.541784|0
0.502111|0
0.507971|0
0.507892|0
0.542638|0
0.504063|0
0.508039|0
