PredictedProbability|PredictedLabel
0.346213|0
0.571715|1
0.584897|1
0.596312|1
0.598299|1
0.603871|1
0.574325|1
0.530057|0
0.580485|1
0.535024|0
0.527221|0
0.515307|0
0.505949|0
0.533377|0
0.525652|0
0.531715|0
0.516432|0
0.529839|0
0.522908|0
0.504961|0
0.527572|0
0.52134|0
0.527563|0
0.51394|0
0.530313|0
0.520487|0
0.52945|0
0.504481|0
0.522605|0
0.462241|0
0.511895|0
0.497287|0
0.529824|0
0.525549|0
0.538435|0
0.517588|0
0.540107|0
0.532064|0
0.537975|0
0.520613|0
0.537636|0
0.523045|0
0.509431|0
0.497416|0
0.523494|0
0.511627|0
0.505186|0
0.501849|0
0.528857|0
0.495129|0
0.532014|0
0.535743|0
0.532634|0
0.532249|0
0.530038|0
0.515789|0
