PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.498495|0
0.51079|0
0.53846|0
0.530525|0
0.528039|0
0.517129|0
0.519149|0
0.536647|0
0.51131|0
0.521144|0
0.52169|0
0.518862|0
0.529559|0
0.506275|0
0.480404|0
0.518784|0
0.497504|0
0.501948|0
0.501392|0
0.501374|0
0.536365|0
0.527676|0
0.524592|0
0.525928|0
0.529903|0
0.534669|0
0.532542|0
0.494984|0
0.537737|0
0.527818|0
0.528878|0
0.526062|0
0.52056|0
0.526676|0
0.52844|0
0.498183|0
0.50609|0
0.524335|0
0.527787|0
0.519918|0
0.533|0
0.530174|0
0.527499|0
0.531763|0
0.5275|0
