PredictedProbability|PredictedLabel
0.350405|0
0.581705|1
0.61596|1
0.617154|1
0.606111|1
0.551195|0
0.603323|1
0.616095|1
0.612132|1
0.624033|1
0.615468|1
0.572945|1
0.58976|1
0.597912|1
0.608466|1
0.593254|1
0.598923|1
0.595633|1
0.58888|1
0.602452|1
0.582702|1
0.53983|0
0.568756|0
0.57523|1
0.56899|1
0.591941|1
0.561332|0
0.587067|1
0.571953|1
0.576077|1
0.498888|0
0.590065|1
0.597028|1
0.58791|1
0.600118|1
0.590344|1
0.594179|1
0.56897|1
0.581834|1
0.587682|1
0.592404|1
0.595279|1
0.565696|0
0.594808|1
0.594151|1
0.568922|0
0.599304|1
0.590343|1
0.586245|1
0.583769|1
0.508662|0
0.532157|0
0.520976|0
0.52071|0
0.452734|0
0.52604|0
0.531439|0
0.459106|0
0.540215|0
