PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.54963|0
0.500436|0
0.513579|0
0.497771|0
0.503266|0
0.500106|0
0.477196|0
0.499838|0
0.52083|0
0.499617|0
0.516552|0
0.520129|0
0.514214|0
0.508986|0
0.513477|0
0.510162|0
0.506953|0
0.521102|0
0.524621|0
0.482816|0
0.497079|0
0.531834|0
0.510888|0
0.527167|0
0.506989|0
0.505941|0
0.518265|0
0.514454|0
0.518232|0
0.501153|0
0.480875|0
0.495032|0
0.510686|0
0.518463|0
0.499354|0
0.517121|0
0.508205|0
0.522853|0
0.524826|0
0.504375|0
0.519586|0
0.508914|0
0.516645|0
0.514244|0
0.455462|0
0.499647|0
0.518644|0
0.514698|0
0.509476|0
