PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.538023|0
0.527306|0
0.574343|1
0.575689|1
0.563259|0
0.590617|1
0.572213|1
0.587506|1
0.574351|1
0.544931|0
0.568362|0
0.588039|1
0.606834|1
0.578964|1
0.588035|1
0.590329|1
0.612016|1
0.587993|1
0.57157|1
0.585881|1
0.593975|1
0.590183|1
0.588823|1
0.581022|1
0.591914|1
0.572377|1
0.598443|1
0.589163|1
0.584633|1
0.533738|0
0.586683|1
0.573025|1
0.560451|0
0.573423|1
0.579454|1
0.504336|0
0.58246|1
0.581758|1
0.574802|1
0.56986|1
0.58164|1
0.574119|1
0.571218|1
0.574891|1
0.57632|1
0.560639|0
0.57096|1
0.559831|0
0.55905|0
0.56712|0
0.567959|0
0.586537|1
