PredictedProbability|PredictedLabel
0.350405|0
0.518798|0
0.541841|0
0.509365|0
0.509111|0
0.508121|0
0.547659|0
0.542225|0
0.503115|0
0.508412|0
0.508011|0
0.508|0
0.507989|0
0.526313|0
0.521112|0
0.498536|0
0.526465|0
0.469828|0
0.522611|0
0.497408|0
0.523212|0
0.52401|0
0.525449|0
0.529654|0
0.519119|0
0.53237|0
0.539127|0
0.523831|0
0.545369|0
0.53226|0
0.533923|0
0.537246|0
0.51765|0
0.543244|0
0.531578|0
0.533956|0
0.529638|0
0.53236|0
0.530828|0
0.542725|0
0.530114|0
0.522847|0
0.511586|0
0.533145|0
