PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.517195|0
0.504492|0
0.475415|0
0.531082|0
0.544647|0
0.550326|0
0.528548|0
0.554769|0
0.502826|0
0.556107|0
0.495525|0
0.516422|0
0.525224|0
0.543395|0
0.53289|0
0.550284|0
0.526673|0
0.527349|0
0.556192|0
0.512115|0
0.539395|0
0.535706|0
0.531139|0
0.532626|0
0.538888|0
0.533472|0
0.52899|0
0.502559|0
0.519836|0
0.520842|0
0.530999|0
0.527805|0
0.526599|0
0.514383|0
0.529411|0
0.53|0
0.542601|0
0.533615|0
0.549289|0
0.528476|0
0.527385|0
0.542928|0
0.510209|0
0.526328|0
0.525267|0
0.526502|0
0.516522|0
0.531408|0
0.528944|0
0.528877|0
0.545044|0
