PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.518944|0
0.505565|0
0.507709|0
0.542104|0
0.485632|0
0.527547|0
0.522996|0
0.529912|0
0.500885|0
0.531103|0
0.525646|0
0.519606|0
0.515612|0
0.525602|0
0.51033|0
0.52385|0
0.524488|0
0.526405|0
0.52412|0
0.51071|0
0.527561|0
0.520433|0
0.497278|0
0.528604|0
0.53797|0
0.532168|0
0.518193|0
0.531848|0
0.509023|0
0.53332|0
0.546832|0
0.538119|0
0.529893|0
0.508961|0
0.530174|0
0.525887|0
0.523131|0
0.525339|0
0.523677|0
0.522972|0
0.520954|0
0.528852|0
0.519086|0
