PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.541818|0
0.543877|0
0.485144|0
0.531299|0
0.524973|0
0.521493|0
0.534208|0
0.525293|0
0.528571|0
0.534951|0
0.517214|0
0.521284|0
0.516474|0
0.495299|0
0.539121|0
0.543987|0
0.532281|0
0.540432|0
0.525375|0
0.535827|0
0.54246|0
0.54373|0
0.543043|0
0.554958|0
0.538878|0
0.549734|0
0.553763|0
0.542469|0
0.53277|0
0.549458|0
0.536668|0
0.535175|0
0.532883|0
0.547819|0
0.54838|0
0.542442|0
0.535277|0
0.527177|0
0.546163|0
0.545966|0
0.543143|0
0.549102|0
0.545187|0
