PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523342|0
0.522621|0
0.547192|0
0.522674|0
0.532983|0
0.534775|0
0.499923|0
0.512856|0
0.51842|0
0.477163|0
0.501538|0
0.521671|0
0.501158|0
0.468179|0
0.508093|0
0.52247|0
0.534719|0
0.511463|0
0.519677|0
0.530386|0
0.535303|0
0.512167|0
0.536427|0
0.532224|0
0.542696|0
0.537705|0
0.534179|0
0.532493|0
0.527912|0
0.527192|0
0.536272|0
0.529333|0
0.520388|0
0.52554|0
0.512866|0
0.533106|0
0.52278|0
0.520975|0
0.512126|0
0.521672|0
0.529715|0
0.528114|0
0.527945|0
0.532134|0
0.525024|0
0.524013|0
0.519124|0
0.523768|0
0.508899|0
0.509036|0
0.535143|0
0.528654|0
0.521328|0
0.527417|0
0.526087|0
0.516432|0
0.531933|0
