PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.473228|0
0.501237|0
0.551124|0
0.525519|0
0.528303|0
0.483777|0
0.483833|0
0.53069|0
0.531033|0
0.524006|0
0.51094|0
0.514285|0
0.51168|0
0.520654|0
0.536628|0
0.521143|0
0.515845|0
0.522725|0
0.529605|0
0.524903|0
0.523134|0
0.54073|0
0.512894|0
0.516704|0
0.524796|0
0.522526|0
0.48196|0
0.504499|0
0.528216|0
0.501777|0
0.528012|0
0.518282|0
0.53574|0
0.533637|0
0.513055|0
0.519806|0
0.53607|0
0.533034|0
0.52061|0
0.536603|0
0.51353|0
0.519976|0
0.456616|0
0.53891|0
0.524733|0
0.53912|0
0.5315|0
0.530054|0
0.524619|0
0.528104|0
0.521284|0
0.526879|0
0.524203|0
0.53255|0
