PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.532314|0
0.508049|0
0.514226|0
0.522714|0
0.530305|0
0.526086|0
0.518174|0
0.527344|0
0.518173|0
0.532609|0
0.524349|0
0.519869|0
0.527861|0
0.525917|0
0.514778|0
0.529877|0
0.527727|0
0.522417|0
0.519226|0
0.53816|0
0.52884|0
0.515245|0
0.517602|0
0.524027|0
0.521634|0
0.495222|0
0.489379|0
0.514639|0
0.512092|0
0.5301|0
0.512236|0
0.512084|0
0.523642|0
0.52024|0
0.527117|0
0.525286|0
0.525821|0
0.52648|0
0.531483|0
0.519909|0
0.532895|0
0.531089|0
0.509048|0
0.527283|0
0.527463|0
0.510979|0
0.527735|0
0.508442|0
0.513423|0
0.520074|0
0.520034|0
