PredictedProbability|PredictedLabel
0.346213|0
0.57799|1
0.53726|0
0.534214|0
0.518635|0
0.526382|0
0.532525|0
0.50853|0
0.528804|0
0.512129|0
0.513365|0
0.534944|0
0.534311|0
0.497196|0
0.514618|0
0.491271|0
0.507787|0
0.499409|0
0.522666|0
0.531844|0
0.533983|0
0.526778|0
0.52876|0
0.526364|0
0.530974|0
0.52609|0
0.520371|0
0.496676|0
0.528491|0
0.515013|0
0.498911|0
0.522818|0
0.523717|0
0.520215|0
0.531964|0
0.52064|0
0.527712|0
0.533179|0
0.526583|0
0.49773|0
0.501147|0
0.504663|0
0.528913|0
0.508233|0
0.535521|0
0.527669|0
0.513577|0
0.539052|0
0.523125|0
0.531264|0
0.531298|0
0.524051|0
