PredictedProbability|PredictedLabel
0.346213|0
0.5494|0
0.572909|1
0.576042|1
0.509286|0
0.512095|0
0.530948|0
0.509779|0
0.501702|0
0.527841|0
0.535169|0
0.494232|0
0.511472|0
0.527196|0
0.51799|0
0.504872|0
0.545495|0
0.517773|0
0.509648|0
0.484485|0
0.595439|1
0.51396|0
0.528026|0
0.524545|0
0.506527|0
0.545125|0
0.535634|0
0.53305|0
0.511271|0
0.541552|0
0.52403|0
0.514987|0
0.539021|0
0.498613|0
0.535003|0
0.520357|0
0.541775|0
0.507676|0
0.524466|0
0.497208|0
0.52457|0
0.526016|0
0.519646|0
