PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.51279|0
0.524344|0
0.531604|0
0.53757|0
0.545472|0
0.543849|0
0.537871|0
0.512517|0
0.536885|0
0.54598|0
0.504466|0
0.508251|0
0.507973|0
0.54607|0
0.597289|1
0.610383|1
0.56669|0
0.591498|1
0.576951|1
0.567264|0
0.589534|1
0.574592|1
0.572237|1
0.565597|0
0.561752|0
0.580519|1
0.56714|0
0.561802|0
0.563136|0
0.585729|1
0.554886|0
0.581041|1
0.563068|0
0.564225|0
0.577821|1
0.595128|1
0.543666|0
0.536572|0
0.533626|0
0.532223|0
0.529815|0
