PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.498789|0
0.517365|0
0.530714|0
0.53647|0
0.524773|0
0.531497|0
0.526964|0
0.500264|0
0.521503|0
0.534763|0
0.530567|0
0.548948|0
0.528334|0
0.538889|0
0.537539|0
0.526812|0
0.487024|0
0.5277|0
0.535486|0
0.534214|0
0.501893|0
0.502755|0
0.500217|0
0.490708|0
0.516016|0
0.528936|0
0.530234|0
0.524425|0
0.527696|0
0.5159|0
0.513498|0
0.471103|0
0.497647|0
0.523669|0
0.524591|0
0.523895|0
0.503002|0
0.5405|0
0.508683|0
0.516844|0
0.507081|0
0.512493|0
