PredictedProbability|PredictedLabel
0.346213|0
0.561747|0
0.605129|1
0.59419|1
0.552766|0
0.538533|0
0.499513|0
0.539713|0
0.520935|0
0.528108|0
0.503733|0
0.506016|0
0.490236|0
0.511|0
0.514831|0
0.477107|0
0.50379|0
0.511576|0
0.532171|0
0.498811|0
0.510662|0
0.47991|0
0.465054|0
0.516804|0
0.477284|0
0.50876|0
0.505102|0
0.522136|0
0.502567|0
0.488168|0
0.507983|0
0.51627|0
0.565191|0
0.555583|0
0.543104|0
0.550022|0
0.535882|0
0.547402|0
0.538884|0
0.522287|0
0.487775|0
0.508773|0
0.528582|0
0.577262|1
0.574437|1
0.565427|0
0.560495|0
0.507627|0
0.482208|0
0.494619|0
0.512025|0
0.49717|0
0.509561|0
0.520638|0
0.508032|0
0.52658|0
