PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.495597|0
0.508947|0
0.518675|0
0.508325|0
0.510176|0
0.503782|0
0.506041|0
0.532238|0
0.511992|0
0.517126|0
0.536117|0
0.528129|0
0.514846|0
0.526677|0
0.521163|0
0.530758|0
0.530114|0
0.532197|0
0.532587|0
0.525586|0
0.515613|0
0.522478|0
0.518561|0
0.508746|0
0.511012|0
0.515159|0
0.522707|0
0.504735|0
0.51491|0
0.484613|0
0.500083|0
0.500859|0
0.541196|0
0.531943|0
0.539774|0
0.514131|0
0.545685|0
0.536943|0
0.524545|0
0.526852|0
0.535894|0
0.532133|0
0.535109|0
0.532053|0
0.533982|0
0.530423|0
0.519556|0
0.525255|0
0.532414|0
0.52464|0
