PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526774|0
0.495822|0
0.52373|0
0.526488|0
0.514064|0
0.52149|0
0.536946|0
0.530462|0
0.516213|0
0.51308|0
0.520812|0
0.516607|0
0.519417|0
0.524033|0
0.526484|0
0.512767|0
0.523865|0
0.524391|0
0.496447|0
0.508328|0
0.521638|0
0.527422|0
0.531735|0
0.517667|0
0.524952|0
0.524619|0
0.526566|0
0.526552|0
0.527137|0
0.526384|0
0.485679|0
0.515286|0
0.522012|0
0.5237|0
0.526515|0
0.534229|0
0.532113|0
0.527494|0
0.52015|0
0.5177|0
0.521978|0
0.468411|0
