PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.491167|0
0.510327|0
0.519563|0
0.532631|0
0.504624|0
0.505851|0
0.506528|0
0.518576|0
0.505901|0
0.512997|0
0.519434|0
0.518699|0
0.506709|0
0.512464|0
0.498036|0
0.499506|0
0.504965|0
0.509013|0
0.505127|0
0.507175|0
0.492462|0
0.50098|0
0.501301|0
0.522099|0
0.507711|0
0.52549|0
0.519545|0
0.524348|0
0.526393|0
0.516723|0
0.517379|0
0.533859|0
0.487662|0
0.506392|0
0.513529|0
0.481534|0
0.525427|0
0.526769|0
0.520134|0
0.521629|0
0.493007|0
0.496685|0
0.52512|0
