PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.506647|0
0.523168|0
0.519429|0
0.516376|0
0.503881|0
0.510341|0
0.527485|0
0.533413|0
0.527604|0
0.526734|0
0.529607|0
0.525923|0
0.523115|0
0.52803|0
0.53412|0
0.490046|0
0.544322|0
0.533251|0
0.529994|0
0.526108|0
0.526506|0
0.529295|0
0.523971|0
0.532283|0
0.528042|0
0.526073|0
0.520315|0
0.503671|0
0.537239|0
0.508974|0
0.52617|0
0.521143|0
0.512218|0
0.529741|0
0.479425|0
0.512225|0
0.527948|0
0.531576|0
0.520909|0
0.532311|0
0.496506|0
0.530752|0
0.536146|0
0.530505|0
0.528787|0
0.53744|0
0.53113|0
