PredictedProbability|PredictedLabel
0.350405|0
0.508769|0
0.52085|0
0.51696|0
0.523523|0
0.50393|0
0.508327|0
0.539877|0
0.504943|0
0.509526|0
0.508432|0
0.508018|0
0.518088|0
0.50983|0
0.501058|0
0.528525|0
0.519188|0
0.525188|0
0.531088|0
0.514192|0
0.533431|0
0.53533|0
0.532662|0
0.502169|0
0.481289|0
0.532904|0
0.504723|0
0.531654|0
0.488645|0
0.535646|0
0.528611|0
0.529805|0
0.499097|0
0.510888|0
0.519314|0
0.521332|0
0.494926|0
0.522444|0
0.52932|0
0.532826|0
0.510192|0
0.529332|0
0.524024|0
0.525877|0
0.510312|0
0.519572|0
0.524645|0
0.477397|0
0.498972|0
0.52584|0
0.524063|0
0.533162|0
0.492382|0
0.537807|0
0.535718|0
0.514142|0
0.527719|0
0.530568|0
