PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.544088|0
0.547793|0
0.554512|0
0.545817|0
0.537641|0
0.540341|0
0.493869|0
0.5306|0
0.515805|0
0.519671|0
0.519638|0
0.527272|0
0.519784|0
0.516908|0
0.525229|0
0.528012|0
0.473852|0
0.53784|0
0.521731|0
0.526409|0
0.526861|0
0.534941|0
0.506202|0
0.495603|0
0.534288|0
0.528964|0
0.514379|0
0.499796|0
0.513898|0
0.497267|0
0.525666|0
0.518727|0
0.441606|0
0.477001|0
0.50313|0
0.521932|0
0.516447|0
0.514441|0
0.515319|0
0.526526|0
0.520204|0
0.523785|0
0.519601|0
