PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.508894|0
0.549758|0
0.486833|0
0.50204|0
0.51264|0
0.505213|0
0.523013|0
0.506269|0
0.505867|0
0.524122|0
0.509528|0
0.486213|0
0.493557|0
0.521243|0
0.522041|0
0.517551|0
0.523412|0
0.535502|0
0.524368|0
0.530712|0
0.485239|0
0.520361|0
0.519492|0
0.531684|0
0.520712|0
0.522004|0
0.512753|0
0.533445|0
0.534713|0
0.49455|0
0.502357|0
0.534122|0
0.497318|0
0.533722|0
0.497647|0
0.533226|0
0.449975|0
0.506197|0
0.497892|0
0.528655|0
0.486772|0
0.519383|0
0.504272|0
0.523549|0
0.515886|0
0.520271|0
0.51939|0
0.525065|0
0.496422|0
0.531716|0
0.506249|0
0.542243|0
