PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.516378|0
0.500072|0
0.503563|0
0.51679|0
0.525828|0
0.513838|0
0.521645|0
0.520323|0
0.530585|0
0.527048|0
0.476817|0
0.489085|0
0.510226|0
0.544726|0
0.512336|0
0.518395|0
0.527878|0
0.497822|0
0.517031|0
0.528826|0
0.52587|0
0.529568|0
0.524118|0
0.531145|0
0.52776|0
0.526282|0
0.526798|0
0.51939|0
0.522195|0
0.533228|0
0.495195|0
0.519886|0
0.518187|0
0.50352|0
0.517326|0
0.515133|0
0.533449|0
0.519535|0
0.516772|0
0.514831|0
0.524293|0
0.529219|0
0.525855|0
0.526206|0
