PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.532018|0
0.528315|0
0.521615|0
0.517636|0
0.521776|0
0.532262|0
0.524637|0
0.490167|0
0.501079|0
0.513465|0
0.510962|0
0.525154|0
0.509748|0
0.507223|0
0.50634|0
0.509817|0
0.526716|0
0.514738|0
0.524113|0
0.519177|0
0.528302|0
0.503486|0
0.534322|0
0.518988|0
0.533228|0
0.527947|0
0.498544|0
0.52098|0
0.495518|0
0.525747|0
0.509557|0
0.510426|0
0.463373|0
0.479551|0
0.523759|0
0.52406|0
0.504623|0
0.507379|0
0.525392|0
0.52033|0
0.500526|0
0.524671|0
0.522205|0
0.521095|0
