PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.505733|0
0.528912|0
0.511524|0
0.5119|0
0.519056|0
0.523969|0
0.538804|0
0.533433|0
0.529364|0
0.532128|0
0.527731|0
0.532705|0
0.538449|0
0.536872|0
0.545471|0
0.53364|0
0.538801|0
0.533713|0
0.536137|0
0.540662|0
0.531957|0
0.496832|0
0.533596|0
0.527417|0
0.526975|0
0.537931|0
0.534682|0
0.53679|0
0.51234|0
0.529566|0
0.538068|0
0.533855|0
0.514654|0
0.530276|0
0.521031|0
0.524005|0
0.522731|0
0.533536|0
0.528538|0
0.523344|0
0.536508|0
0.54373|0
0.540248|0
0.538399|0
