PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.531855|0
0.521543|0
0.532273|0
0.511095|0
0.500419|0
0.523389|0
0.488678|0
0.53737|0
0.52876|0
0.500367|0
0.512179|0
0.528079|0
0.496578|0
0.523531|0
0.526129|0
0.522051|0
0.527763|0
0.519453|0
0.516471|0
0.514164|0
0.519943|0
0.529192|0
0.495064|0
0.458338|0
0.492566|0
0.498648|0
0.529475|0
0.496666|0
0.481779|0
0.521267|0
0.53406|0
0.519337|0
0.525548|0
0.529726|0
0.52967|0
0.514635|0
0.525074|0
0.531265|0
0.522119|0
0.530411|0
0.515321|0
0.530133|0
