PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.505814|0
0.504562|0
0.496909|0
0.507775|0
0.533106|0
0.502306|0
0.523738|0
0.491296|0
0.502923|0
0.48061|0
0.47979|0
0.499282|0
0.501144|0
0.498212|0
0.521602|0
0.488362|0
0.520923|0
0.504384|0
0.51114|0
0.475274|0
0.509393|0
0.490046|0
0.522147|0
0.4722|0
0.513867|0
0.471967|0
0.512086|0
0.524656|0
0.536193|0
0.493621|0
0.501724|0
0.541728|0
0.495736|0
0.501882|0
0.48285|0
0.499733|0
0.474754|0
0.536329|0
0.513878|0
0.518567|0
0.533074|0
0.540361|0
0.534578|0
0.517341|0
0.536032|0
0.540165|0
0.536818|0
