PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.536552|0
0.511922|0
0.496725|0
0.499951|0
0.519044|0
0.518149|0
0.53494|0
0.513129|0
0.517613|0
0.522003|0
0.521915|0
0.512643|0
0.521329|0
0.443118|0
0.509689|0
0.529279|0
0.525729|0
0.521882|0
0.514566|0
0.53765|0
0.524351|0
0.530856|0
0.514995|0
0.524234|0
0.527894|0
0.528704|0
0.531852|0
0.502466|0
0.521603|0
0.520766|0
0.535248|0
0.532551|0
0.529549|0
0.512024|0
0.534428|0
0.530843|0
0.524929|0
0.527609|0
0.498678|0
0.506915|0
0.532544|0
0.522121|0
0.499881|0
0.503465|0
0.513323|0
0.524126|0
0.536768|0
0.496467|0
0.523771|0
0.528846|0
0.524266|0
0.522207|0
0.504166|0
0.528377|0
