PredictedProbability|PredictedLabel
0.362547|0
0.505378|0
0.499523|0
0.542752|0
0.510984|0
0.515075|0
0.503167|0
0.494316|0
0.520753|0
0.508552|0
0.520976|0
0.527445|0
0.515113|0
0.510798|0
0.546058|0
0.524962|0
0.541563|0
0.531198|0
0.548895|0
0.532099|0
0.541204|0
0.534621|0
0.53754|0
0.52167|0
0.535943|0
0.517843|0
0.536191|0
0.552863|0
0.579489|1
0.573227|1
0.569243|1
0.57248|1
0.543141|0
0.531412|0
0.565906|0
0.5581|0
0.577065|1
0.531065|0
0.571792|1
0.550313|0
0.557437|0
0.551512|0
0.562615|0
0.511124|0
0.521397|0
0.510502|0
0.508652|0
0.50919|0
0.525037|0
0.514902|0
0.540342|0
0.527597|0
0.500132|0
